image_id,image_category 
Images/blouse/000e18ae7dc928a0ed39af9d28b724d8.jpg,blouse
Images/blouse/001c2088bd051edc28788e4f31d19646.jpg,blouse
Images/blouse/001e32347fa6c8d86603cfa7157d12a4.jpg,blouse
Images/blouse/0026a3bf368ceac5ea8106f207a9129a.jpg,blouse
Images/blouse/002cef19d84933c1f56a338b67669c76.jpg,blouse
Images/blouse/003897fd07b4f43fb3ec577d81adb284.jpg,blouse
Images/blouse/003fc7ee12cc9221c466c14692efd484.jpg,blouse
Images/blouse/0043767de5ecd791f89f40f04a754311.jpg,blouse
Images/blouse/005d638f08e250f37451f74adcb4d81e.jpg,blouse
Images/blouse/007185c99ca3d91835a397d38b9b9e30.jpg,blouse
Images/blouse/007ef04df1356646829260581755187a.jpg,blouse
Images/blouse/00badeb261193b83f6da43d39700a338.jpg,blouse
Images/blouse/00c4c3f88a75d9494e64b73424673e0a.jpg,blouse
Images/blouse/00c77b609fd0093a0e7521ddbddc02b0.jpg,blouse
Images/blouse/00d0e3b28ed44cb595086c677e16e593.jpg,blouse
Images/blouse/00f327a177035667c2684660ba4f2186.jpg,blouse
Images/blouse/0104ded991cf2d1d1573dd089edb9ace.jpg,blouse
Images/blouse/011385332f4e7d822792594c257e64b1.jpg,blouse
Images/blouse/012054296a7400fe0fde3036cf2dfc3c.jpg,blouse
Images/blouse/015abd78b5908b3cecc5c0372b1e58b1.jpg,blouse
Images/blouse/01677f3d581907d45917a9a76a9a049c.jpg,blouse
Images/blouse/018e795696e977e6dc30fdf4422c3a22.jpg,blouse
Images/blouse/0197987da2627e8e05c595eb0ac86b07.jpg,blouse
Images/blouse/01a0136b4ffb2b23fe9ee258b0f9a2a7.jpg,blouse
Images/blouse/01c60b3673dc2a940a51ba4463998078.jpg,blouse
Images/blouse/01c9631335cce6721e81d68af232b452.jpg,blouse
Images/blouse/01d2bb8f73e87a3cebf70c34e62724ad.jpg,blouse
Images/blouse/01d47d4e8261aa3b6e1dd231043d462b.jpg,blouse
Images/blouse/01e4cb92142e1afbdd413c4e8624d7fb.jpg,blouse
Images/blouse/0200cd2c5e832a99af37a6daae568b3c.jpg,blouse
Images/blouse/02025da5fdf0d4aa05d102480ff5cfc4.jpg,blouse
Images/blouse/0202c72ec9a62ad361b6bd5b4d314f43.jpg,blouse
Images/blouse/020b51587ec40a85dedf8b6310370c58.jpg,blouse
Images/blouse/020c94d50f4b6399c0b88205319016b9.jpg,blouse
Images/blouse/024fc5fa443f5a54d5ec7b3b1ff983af.jpg,blouse
Images/blouse/02689b99f689f67a9e1a5253983d6d0b.jpg,blouse
Images/blouse/027719c448adb538dee458bce8d4058d.jpg,blouse
Images/blouse/0281b5c44e75c6673cf87a37a9764560.jpg,blouse
Images/blouse/029a6d68503708a3a001935e49bb1bf7.jpg,blouse
Images/blouse/02af9effdf20131e454f462c58fe01d3.jpg,blouse
Images/blouse/02b052aed158ff9fdf40c55c5224497a.jpg,blouse
Images/blouse/02b4ec3c8415c9c6f4aefd93364c8f5c.jpg,blouse
Images/blouse/02c70ac1b28fbd098eaa486ed9400e24.jpg,blouse
Images/blouse/02ce58ee94141042c01bc045b5151bef.jpg,blouse
Images/blouse/02d002580fa0c6b65609977eb6a297db.jpg,blouse
Images/blouse/02e5f1ff92144ac25935ab4b27be23a3.jpg,blouse
Images/blouse/0300656b8359c009e918ac7a2dca1cdc.jpg,blouse
Images/blouse/0307d8d0fa23fd1961582436cbd56661.jpg,blouse
Images/blouse/030df6349c4645435396b31b93303215.jpg,blouse
Images/blouse/03190e966e6537b85df611f52cb4cf5b.jpg,blouse
Images/blouse/032fbb31c7ffdaebbd28a0e29b0c3644.jpg,blouse
Images/blouse/0336a0e839300a95b6b5a45419b37415.jpg,blouse
Images/blouse/03497fc358382a0fad1cde8e23ff37d2.jpg,blouse
Images/blouse/035ff11c09e1c8c29f13a42aec03c8ba.jpg,blouse
Images/blouse/036deec81723f88e10ac4b4e76f68372.jpg,blouse
Images/blouse/03855bfaa703911118119fd330a0ca90.jpg,blouse
Images/blouse/03860e1f707d45686394f8bb4f897da3.jpg,blouse
Images/blouse/0388b66f580f061b9a517c9615dd4efc.jpg,blouse
Images/blouse/038d71a5a0b873b8f8a3624fdc0a38f3.jpg,blouse
Images/blouse/038d78bf13d3178987fc00ac7ed060fd.jpg,blouse
Images/blouse/03a714a5c97dc0f07e27b171d5d58605.jpg,blouse
